image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_006875_affordance_10442716209255712776.jpg,A,0,0.0497966222465038,0,D,1
images/frame_006875_affordance_10442716209255712776.jpg,B,0,0.0021552592515945,0,D,1
images/frame_006875_affordance_10442716209255712776.jpg,C,0,0.0084377909079194,0,D,1
images/frame_006875_affordance_10442716209255712776.jpg,D,1,0.9396103024482728,1,D,1
images/frame_002295_affordance_1541777940176156.jpg,A,0,0.0118239261209964,0,D,1
images/frame_002295_affordance_1541777940176156.jpg,B,0,0.0125363208353519,0,D,1
images/frame_002295_affordance_1541777940176156.jpg,C,0,0.1518395543098449,0,D,1
images/frame_002295_affordance_1541777940176156.jpg,D,1,0.823800265789032,1,D,1
images/frame_000346_affordance_9190435902999965839.jpg,A,1,0.1716043800115585,0,B,0
images/frame_000346_affordance_9190435902999965839.jpg,B,0,0.8259003758430481,1,B,0
images/frame_000346_affordance_9190435902999965839.jpg,C,0,0.0007367704529315,0,B,0
images/frame_000346_affordance_9190435902999965839.jpg,D,0,0.0017585270106792,0,B,0
images/frame_001781_affordance_4291410986304430810.jpg,A,1,0.5435483455657959,1,A,1
images/frame_001781_affordance_4291410986304430810.jpg,B,0,0.0053367144428193,0,A,1
images/frame_001781_affordance_4291410986304430810.jpg,C,0,0.0136763416230678,0,A,1
images/frame_001781_affordance_4291410986304430810.jpg,D,0,0.4374385476112366,0,A,1
images/frame_002326_affordance_13232127471582399132.jpg,A,0,0.0193523373454809,0,C,1
images/frame_002326_affordance_13232127471582399132.jpg,B,0,0.1750199943780899,0,C,1
images/frame_002326_affordance_13232127471582399132.jpg,C,1,0.8021997809410095,1,C,1
images/frame_002326_affordance_13232127471582399132.jpg,D,0,0.003427886404097,0,C,1
images/frame_000673_affordance_12215624646317147936.jpg,A,0,0.6873034834861755,1,A,0
images/frame_000673_affordance_12215624646317147936.jpg,B,0,0.0148630449548363,0,A,0
images/frame_000673_affordance_12215624646317147936.jpg,C,1,0.2918610572814941,0,A,0
images/frame_000673_affordance_12215624646317147936.jpg,D,0,0.0059723840095102,0,A,0
images/frame_003856_affordance_5763800469381038161.jpg,A,0,0.6361417770385742,1,A,0
images/frame_003856_affordance_5763800469381038161.jpg,B,0,0.0127125969156622,0,A,0
images/frame_003856_affordance_5763800469381038161.jpg,C,0,0.0255343485623598,0,A,0
images/frame_003856_affordance_5763800469381038161.jpg,D,1,0.3256112933158874,0,A,0
images/frame_002774_affordance_10045204268007836365.jpg,A,0,0.0302983839064836,0,C,1
images/frame_002774_affordance_10045204268007836365.jpg,B,0,0.4201491773128509,0,C,1
images/frame_002774_affordance_10045204268007836365.jpg,C,1,0.5443161725997925,1,C,1
images/frame_002774_affordance_10045204268007836365.jpg,D,0,0.0052362992428243,0,C,1
images/frame_002458_affordance_12519404125321689543.jpg,A,0,0.0152300698682665,0,C,1
images/frame_002458_affordance_12519404125321689543.jpg,B,0,0.0653987079858779,0,C,1
images/frame_002458_affordance_12519404125321689543.jpg,C,1,0.9163196682929992,1,C,1
images/frame_002458_affordance_12519404125321689543.jpg,D,0,0.0030516048427671,0,C,1
images/frame_004629_affordance_8380066651063384234.jpg,A,1,0.3315499424934387,0,B,0
images/frame_004629_affordance_8380066651063384234.jpg,B,0,0.6641620397567749,1,B,0
images/frame_004629_affordance_8380066651063384234.jpg,C,0,0.0014965828740969,0,B,0
images/frame_004629_affordance_8380066651063384234.jpg,D,0,0.0027914743404835,0,B,0
images/frame_006977_affordance_4467941554279913951.jpg,A,0,0.0070959334261715,0,B,1
images/frame_006977_affordance_4467941554279913951.jpg,B,1,0.7919382452964783,1,B,1
images/frame_006977_affordance_4467941554279913951.jpg,C,0,0.0068095852620899,0,B,1
images/frame_006977_affordance_4467941554279913951.jpg,D,0,0.1941562891006469,0,B,1
images/frame_004332_affordance_416521996434292511.jpg,A,0,0.0198035091161727,0,C,0
images/frame_004332_affordance_416521996434292511.jpg,B,1,0.3898896872997284,0,C,0
images/frame_004332_affordance_416521996434292511.jpg,C,0,0.586783230304718,1,C,0
images/frame_004332_affordance_416521996434292511.jpg,D,0,0.0035235928371548,0,C,0
images/frame_004065_affordance_9226562941346736275.jpg,A,0,0.1285752058029174,0,C,1
images/frame_004065_affordance_9226562941346736275.jpg,B,0,0.0138499420136213,0,C,1
images/frame_004065_affordance_9226562941346736275.jpg,C,1,0.8525041341781616,1,C,1
images/frame_004065_affordance_9226562941346736275.jpg,D,0,0.0050707943737506,0,C,1
images/frame_003145_affordance_10017499003289827081.jpg,A,1,0.5006752610206604,1,A,1
images/frame_003145_affordance_10017499003289827081.jpg,B,0,0.0047426405362784,0,A,1
images/frame_003145_affordance_10017499003289827081.jpg,C,0,0.0156923830509185,0,A,1
images/frame_003145_affordance_10017499003289827081.jpg,D,0,0.4788897037506103,0,A,1
images/frame_005237_affordance_10059254921728701375.jpg,A,1,0.7985289692878723,1,A,1
images/frame_005237_affordance_10059254921728701375.jpg,B,0,0.010746631771326,0,A,1
images/frame_005237_affordance_10059254921728701375.jpg,C,0,0.0208830051124095,0,A,1
images/frame_005237_affordance_10059254921728701375.jpg,D,0,0.1698414087295532,0,A,1
images/frame_005950_affordance_17688261210760168856.jpg,A,0,0.3133905529975891,0,C,1
images/frame_005950_affordance_17688261210760168856.jpg,B,0,0.0622056499123573,0,C,1
images/frame_005950_affordance_17688261210760168856.jpg,C,1,0.4715762734413147,0,C,1
images/frame_005950_affordance_17688261210760168856.jpg,D,0,0.152827501296997,0,C,1
images/frame_007247_affordance_15867574945291173646.jpg,A,1,0.4124566316604614,0,D,0
images/frame_007247_affordance_15867574945291173646.jpg,B,0,0.008326269686222,0,D,0
images/frame_007247_affordance_15867574945291173646.jpg,C,0,0.0221936963498592,0,D,0
images/frame_007247_affordance_15867574945291173646.jpg,D,0,0.5570234060287476,1,D,0
images/frame_007255_affordance_1091333255424484759.jpg,A,1,0.0694444552063942,0,B,0
images/frame_007255_affordance_1091333255424484759.jpg,B,0,0.9278918504714966,1,B,0
images/frame_007255_affordance_1091333255424484759.jpg,C,0,0.0007764328038319,0,B,0
images/frame_007255_affordance_1091333255424484759.jpg,D,0,0.001887260004878,0,B,0
images/frame_000635_affordance_9719713803897958578.jpg,A,0,0.0142662860453128,0,D,1
images/frame_000635_affordance_9719713803897958578.jpg,B,0,0.0223551802337169,0,D,1
images/frame_000635_affordance_9719713803897958578.jpg,C,0,0.1151889562606811,0,D,1
images/frame_000635_affordance_9719713803897958578.jpg,D,1,0.8481895923614502,1,D,1
